image_rel,n_gt,n_pred,n_matched,n_missed,n_extra,mean_overlap
raw/3fBXinPqztWt3CP/20260421_185257.jpg,1,2,1,0,1,1.0
raw/3fBXinPqztWt3CP/20260421_185307.jpg,4,4,4,0,0,0.9581
raw/3fBXinPqztWt3CP/20260421_185321.jpg,7,7,7,0,0,0.9784
raw/3fBXinPqztWt3CP/20260421_185337.jpg,1,1,1,0,0,0.9214
raw/3fBXinPqztWt3CP/20260421_185352.jpg,6,6,6,0,0,0.9426
raw/3fBXinPqztWt3CP/20260421_185428.jpg,2,2,2,0,0,0.9316
raw/3fBXinPqztWt3CP/20260421_185452.jpg,3,3,3,0,0,0.9372
raw/3fBXinPqztWt3CP/20260421_185500.jpg,2,2,2,0,0,0.951
raw/3fBXinPqztWt3CP/20260421_185515.jpg,2,1,1,1,0,0.9625
raw/3fBXinPqztWt3CP/20260421_185535.jpg,10,11,10,0,1,0.9743
raw/3fBXinPqztWt3CP/20260421_185723.jpg,1,1,1,0,0,0.9599
raw/3fBXinPqztWt3CP/20260421_185739.jpg,2,2,2,0,0,0.9373
raw/3fBXinPqztWt3CP/20260421_185903.jpg,1,1,1,0,0,0.9669
raw/3fBXinPqztWt3CP/20260421_190142.jpg,1,1,1,0,0,0.903
raw/3fBXinPqztWt3CP/20260421_190204.jpg,1,1,1,0,0,0.9843
raw/3fBXinPqztWt3CP/20260421_190211.jpg,2,2,2,0,0,0.9224
raw/3fBXinPqztWt3CP/20260421_190220.jpg,2,2,2,0,0,0.8814
raw/3fBXinPqztWt3CP/20260421_190319.jpg,2,2,2,0,0,0.9955
raw/4G9qGpi2oxwkPpq/20260514_173354.jpg,2,2,2,0,0,0.9953
raw/4G9qGpi2oxwkPpq/20260514_173518.jpg,2,2,2,0,0,1.0
raw/4G9qGpi2oxwkPpq/20260514_174008.jpg,2,2,2,0,0,0.9024
raw/4G9qGpi2oxwkPpq/20260514_174047.jpg,4,4,4,0,0,0.9479
raw/4G9qGpi2oxwkPpq/20260514_174659.jpg,1,1,1,0,0,0.9323
raw/4G9qGpi2oxwkPpq/20260514_174720.jpg,2,2,2,0,0,0.8503
raw/4G9qGpi2oxwkPpq/20260514_175254.jpg,2,2,2,0,0,0.9352
raw/4G9qGpi2oxwkPpq/20260514_180831.jpg,1,1,1,0,0,0.9515
raw/4G9qGpi2oxwkPpq/20260514_181100.jpg,1,1,1,0,0,1.0
raw/4G9qGpi2oxwkPpq/20260514_181636.jpg,1,1,1,0,0,0.9451
raw/4G9qGpi2oxwkPpq/20260514_181827.jpg,2,2,2,0,0,0.9087
raw/6FTSxPHGgTHarEB/20260430_165949.jpg,1,1,1,0,0,0.9143
raw/6FTSxPHGgTHarEB/20260430_170044.jpg,2,2,2,0,0,0.9766
raw/6FTSxPHGgTHarEB/20260430_170454.jpg,3,3,3,0,0,0.9983
raw/6FTSxPHGgTHarEB/20260430_170727.jpg,1,1,1,0,0,0.9826
steps/rotate/6FTSxPHGgTHarEB/20260430_171034.jpg,2,2,2,0,0,0.9246
steps/rotate/6FTSxPHGgTHarEB/20260430_171053.jpg,2,2,2,0,0,0.9096
steps/rotate/6FTSxPHGgTHarEB/20260430_171113.jpg,3,3,3,0,0,0.897
steps/rotate/6FTSxPHGgTHarEB/20260430_171206.jpg,1,1,1,0,0,0.8176
raw/6FTSxPHGgTHarEB/20260430_171338.jpg,2,2,2,0,0,0.8545
raw/6FTSxPHGgTHarEB/20260430_171448.jpg,4,4,4,0,0,0.8455
steps/rotate/6FTSxPHGgTHarEB/20260430_171502.jpg,2,2,2,0,0,0.9531
raw/6FTSxPHGgTHarEB/20260430_171952.jpg,2,2,2,0,0,0.9724
raw/6FTSxPHGgTHarEB/20260430_172020.jpg,1,1,1,0,0,0.9836
raw/6FTSxPHGgTHarEB/20260430_172053.jpg,2,2,2,0,0,0.9884
raw/6FTSxPHGgTHarEB/20260430_172142.jpg,1,2,1,0,1,0.8844
raw/6FTSxPHGgTHarEB/20260430_172339.jpg,1,1,1,0,0,0.9681
raw/6FTSxPHGgTHarEB/20260430_172430.jpg,1,1,1,0,0,1.0
raw/6FTSxPHGgTHarEB/20260430_173226.jpg,2,2,2,0,0,0.9675
raw/6FTSxPHGgTHarEB/20260430_173444.jpg,1,1,1,0,0,0.9816
raw/6FTSxPHGgTHarEB/20260430_173939.jpg,5,5,5,0,0,0.9152
raw/6FTSxPHGgTHarEB/20260430_174035.jpg,1,1,1,0,0,0.9634
raw/6FTSxPHGgTHarEB/20260430_174041.jpg,1,1,1,0,0,1.0
raw/6FTSxPHGgTHarEB/20260430_174052.jpg,4,4,4,0,0,0.8967
raw/6FTSxPHGgTHarEB/20260430_174206.jpg,1,1,1,0,0,0.9931
raw/6FTSxPHGgTHarEB/20260430_174402.jpg,4,4,4,0,0,0.9169
raw/6FTSxPHGgTHarEB/20260430_174456.jpg,1,1,1,0,0,1.0
raw/6FTSxPHGgTHarEB/20260430_174523.jpg,2,2,2,0,0,0.9678
raw/6FTSxPHGgTHarEB/20260430_174812.jpg,1,1,1,0,0,0.8744
raw/6FTSxPHGgTHarEB/20260430_175012.jpg,1,1,1,0,0,0.9403
raw/6q3zseyDCsTpmcd/20260512_145422.jpg,2,2,2,0,0,0.9143
raw/6q3zseyDCsTpmcd/20260512_150644.jpg,1,1,1,0,0,0.9487
raw/8a6stfqDGdg3MHX/20260428_164735.jpg,1,1,1,0,0,0.8914
raw/8a6stfqDGdg3MHX/20260428_164809.jpg,1,1,1,0,0,0.9331
raw/8a6stfqDGdg3MHX/20260428_165058.jpg,1,1,1,0,0,0.996
raw/8a6stfqDGdg3MHX/20260428_165122.jpg,3,3,3,0,0,0.9273
raw/8a6stfqDGdg3MHX/20260428_170316.jpg,2,2,2,0,0,0.9646
raw/8a6stfqDGdg3MHX/20260428_170359.jpg,8,8,8,0,0,0.9129
raw/8a6stfqDGdg3MHX/20260428_170828.jpg,1,1,1,0,0,1.0
raw/CdSg23WdQcjMDrZ/20260421_174121.jpg,1,1,1,0,0,0.9651
raw/CdSg23WdQcjMDrZ/20260421_174657.jpg,1,1,1,0,0,0.9443
raw/CdSg23WdQcjMDrZ/20260421_174716.jpg,2,2,2,0,0,0.9823
raw/CdSg23WdQcjMDrZ/20260421_175144.jpg,1,1,1,0,0,0.9234
raw/CdSg23WdQcjMDrZ/20260421_175155.jpg,2,2,2,0,0,0.966
raw/CdSg23WdQcjMDrZ/20260421_175243.jpg,1,1,1,0,0,0.8688
raw/CdSg23WdQcjMDrZ/20260421_180321.jpg,1,1,1,0,0,0.9118
raw/EcGMKXPB8XXMrSj/20260514_182634.jpg,1,1,1,0,0,0.9281
raw/EcGMKXPB8XXMrSj/20260514_182711.jpg,2,2,2,0,0,0.9367
raw/EcGMKXPB8XXMrSj/20260514_182825.jpg,1,1,1,0,0,0.9835
raw/EcGMKXPB8XXMrSj/20260514_182901.jpg,1,1,1,0,0,1.0
raw/EcGMKXPB8XXMrSj/20260514_183039.jpg,4,4,4,0,0,0.9378
raw/EjBRbsZ4L3kT36j/20260428_171400.jpg,6,6,6,0,0,0.9481
raw/EjBRbsZ4L3kT36j/20260428_171538.jpg,2,2,2,0,0,1.0
raw/EjBRbsZ4L3kT36j/20260428_171559.jpg,1,1,1,0,0,0.9704
raw/EjBRbsZ4L3kT36j/20260428_172205.jpg,2,2,2,0,0,0.9139
raw/EjBRbsZ4L3kT36j/20260428_172241.jpg,0,30,0,0,30,0.0
raw/FCXZ97GMYoZfET9/20260421_181542.jpg,0,5,0,0,5,0.0
raw/FCXZ97GMYoZfET9/20260421_181553.jpg,4,4,4,0,0,0.9636
raw/FCXZ97GMYoZfET9/20260421_184335.jpg,5,6,5,0,1,0.9484
raw/FCXZ97GMYoZfET9/20260421_184342.jpg,5,5,5,0,0,0.9661
raw/fQizjwKj2MaqQQC/20260506_165523.jpg,3,3,3,0,0,0.8441
raw/fQizjwKj2MaqQQC/20260506_165532.jpg,3,3,3,0,0,0.9128
raw/fQizjwKj2MaqQQC/20260506_171017.jpg,2,2,2,0,0,0.936
raw/fQizjwKj2MaqQQC/20260506_171026.jpg,3,3,3,0,0,0.9588
raw/fQizjwKj2MaqQQC/20260506_171239.jpg,1,1,1,0,0,0.9011
raw/fQizjwKj2MaqQQC/20260506_171313.jpg,1,1,1,0,0,0.9076
raw/fQizjwKj2MaqQQC/20260506_171326.jpg,4,4,4,0,0,0.9598
raw/fQizjwKj2MaqQQC/20260506_171552.jpg,3,3,3,0,0,0.8893
raw/fQizjwKj2MaqQQC/20260506_171634.jpg,1,1,1,0,0,0.9419
raw/fQizjwKj2MaqQQC/20260506_171709.jpg,2,2,2,0,0,0.8973
raw/fQizjwKj2MaqQQC/20260506_172112.jpg,2,3,2,0,1,0.9397
raw/fQizjwKj2MaqQQC/20260506_174021.jpg,3,3,3,0,0,0.9145
raw/GRNn5dqntxTo6Am/20260429_162943.jpg,2,2,2,0,0,0.9426
raw/GRNn5dqntxTo6Am/20260429_162953.jpg,1,1,1,0,0,1.0
raw/GRNn5dqntxTo6Am/20260429_164004.jpg,2,3,2,0,1,0.9322
raw/GRNn5dqntxTo6Am/20260429_164021.jpg,4,4,4,0,0,0.974
raw/GRNn5dqntxTo6Am/20260429_164819.jpg,1,1,1,0,0,0.9191
raw/GRNn5dqntxTo6Am/20260429_164926.jpg,1,1,1,0,0,0.9884
raw/GRNn5dqntxTo6Am/20260429_165510.jpg,2,2,2,0,0,0.9508
raw/GRNn5dqntxTo6Am/20260429_165716.jpg,1,1,1,0,0,0.9899
raw/KGQ6aDsd2aaKoMX/20260422_172517.jpg,2,2,2,0,0,0.9784
raw/KGQ6aDsd2aaKoMX/20260422_172523.jpg,1,1,1,0,0,0.9292
raw/KGQ6aDsd2aaKoMX/20260422_172531.jpg,1,1,1,0,0,0.9656
raw/KGQ6aDsd2aaKoMX/20260422_173310.jpg,2,2,2,0,0,0.929
raw/KGQ6aDsd2aaKoMX/20260422_173509.jpg,1,1,1,0,0,0.916
raw/KGQ6aDsd2aaKoMX/20260422_173523.jpg,1,1,1,0,0,0.9689
raw/KGQ6aDsd2aaKoMX/20260422_173559.jpg,5,5,5,0,0,0.9498
raw/KGQ6aDsd2aaKoMX/20260422_173743.jpg,2,2,2,0,0,0.9213
raw/KGQ6aDsd2aaKoMX/20260422_173906.jpg,3,3,3,0,0,0.9702
raw/KGQ6aDsd2aaKoMX/20260422_174318.jpg,5,6,5,0,1,0.9371
raw/KGQ6aDsd2aaKoMX/20260422_174353.jpg,1,1,1,0,0,1.0
raw/KGQ6aDsd2aaKoMX/20260422_174710.jpg,0,3,0,0,3,0.0
raw/KGQ6aDsd2aaKoMX/20260422_175052.jpg,1,1,1,0,0,0.9612
raw/KGQ6aDsd2aaKoMX/20260422_175118.jpg,1,1,1,0,0,0.9961
steps/rotate/KGQ6aDsd2aaKoMX/20260422_175240.jpg,5,5,5,0,0,0.976
steps/rotate/KGQ6aDsd2aaKoMX/20260422_175249.jpg,2,2,2,0,0,0.9905
